set,time,mean,variance,ns_con_var,levels,algs,ratios,variable
orig_TAUX,23,-0.0097187237931268,0.0152763544240286,0.0008402838887202,16,z_hdf5,2.3,TAUX
orig_TAUX,24,-0.0070826298836331,0.0144184418885122,0.0007883159438434,14,z_hdf5,2.79,TAUX
orig_TAUX,25,-0.0082141128614637,0.0154225422778839,0.0007337325616357,14,z_hdf5,2.79,TAUX
orig_TAUX,26,-0.0103576389463038,0.0163279398077381,0.000941096641368,14,z_hdf5,2.79,TAUX
orig_TAUX,27,-0.0089890456780399,0.0167546289636093,0.0010389538333074,14,z_hdf5,2.79,TAUX
orig_TAUX,28,-0.0076536939516189,0.0144569019493143,0.0008096318757303,14,z_hdf5,2.79,TAUX
orig_TAUX,29,-0.005805335052091,0.0159784292994214,0.0009664979489763,14,z_hdf5,2.79,TAUX
orig_TAUX,30,-0.008486018841723,0.0135012728501474,0.0009250064915136,14,z_hdf5,2.79,TAUX
orig_TAUX,31,-0.0066823386050288,0.0108253449132312,0.000653189844148,14,z_hdf5,2.79,TAUX
orig_TAUX,32,-0.0067219911650684,0.010482294077351,0.0006293750632727,16,z_hdf5,2.3,TAUX
orig_TAUX,33,-0.0086615142154868,0.0110040019516947,0.000664909130184,14,z_hdf5,2.79,TAUX
orig_TAUX,34,-0.007861820399594,0.0100768736958883,0.0007700173883282,14,z_hdf5,2.79,TAUX
orig_TAUX,35,-0.0077942989416197,0.0097286803304853,0.0006801615206274,14,z_hdf5,2.79,TAUX
orig_TAUX,36,-0.0092222343404969,0.0108083637845476,0.0006992945392517,14,z_hdf5,2.79,TAUX
orig_TAUX,37,-0.008810868156089,0.0117977526884581,0.000928028268159,14,z_hdf5,2.79,TAUX
orig_TAUX,38,-0.0060882584878521,0.013131059639788,0.0008523757857484,14,z_hdf5,2.79,TAUX
orig_TAUX,39,-0.0044168899292574,0.0118635088138044,0.0008166502683599,14,z_hdf5,2.79,TAUX
orig_TAUX,40,-0.0066015487691743,0.0122440955551511,0.0007868541029311,14,z_hdf5,2.79,TAUX
orig_TAUX,41,-0.0111405948433202,0.0138815923335557,0.0008709278649751,14,z_hdf5,2.79,TAUX
orig_TAUX,42,-0.0111249605453832,0.0122709242414483,0.0007448839275675,14,z_hdf5,2.79,TAUX
orig_TAUX,43,-0.0098146338851382,0.0098659138554238,0.0006107708322834,14,z_hdf5,2.79,TAUX
orig_TAUX,44,-0.0100082155268326,0.0089579378394127,0.0005551190857316,16,z_hdf5,2.3,TAUX
orig_TAUX,45,-0.0104323120121899,0.0092411112947162,0.00062417172754,14,z_hdf5,2.79,TAUX
orig_TAUX,46,-0.0105560499220264,0.0105849982048774,0.0007337128704558,16,z_hdf5,2.3,TAUX
orig_TAUX,47,-0.0089519967002273,0.01056382282055,0.0007056974645792,14,z_hdf5,2.79,TAUX
orig_TAUX,48,-0.0088412371148147,0.0112576729767727,0.000811678908846,14,z_hdf5,2.79,TAUX
orig_TAUX,49,-0.0108331178090814,0.0128068585812305,0.0009839073745209,14,z_hdf5,2.79,TAUX
orig_TAUX,50,-0.0126257452406275,0.0118404347873957,0.0008532197770857,14,z_hdf5,2.79,TAUX
orig_TAUX,51,-0.0138221747300213,0.0133389132493657,0.0007807788750822,14,z_hdf5,2.79,TAUX
orig_TAUX,52,-0.0183665287974535,0.0176666752062764,0.0009586948713521,14,z_hdf5,2.79,TAUX
orig_TAUX,53,-0.0178117087240217,0.0174956959720258,0.0010429931166017,14,z_hdf5,2.79,TAUX
orig_TAUX,54,-0.0151137681193862,0.0136981032603105,0.0008303264834698,14,z_hdf5,2.79,TAUX
orig_TAUX,55,-0.0138044917441455,0.0127012981184157,0.0007073651731491,14,z_hdf5,2.79,TAUX
orig_TAUX,56,-0.0152588800141582,0.0135536195870193,0.0008505674766126,14,z_hdf5,2.79,TAUX
orig_TAUX,57,-0.0144914303664444,0.0140778531551566,0.0007397865967801,14,z_hdf5,2.79,TAUX
orig_TAUX,58,-0.0127274629534335,0.0125540497483309,0.0007381227806776,14,z_hdf5,2.79,TAUX
orig_TAUX,59,-0.0147596214768813,0.0138005077958713,0.0009576753943569,14,z_hdf5,2.79,TAUX
orig_TS,0,284.6442164623995,338.1358388640751,4.779517042055788,22,z_hdf5,1.58,TS
orig_TS,1,285.3431501051652,324.8246871158642,3.9998034394074606,22,z_hdf5,1.58,TS
orig_TS,2,285.4225675696103,322.0218604757817,4.183792377893448,22,z_hdf5,1.58,TS
orig_TS,3,285.4867437724843,318.0969474505475,3.979574947473939,22,z_hdf5,1.58,TS
orig_TS,4,285.39962049213415,319.89599388645235,4.143552188816496,22,z_hdf5,1.58,TS
orig_TS,5,285.3917429068843,322.72405622602867,4.164521499026115,22,z_hdf5,1.58,TS
orig_TS,6,285.3671254910601,325.70717898996025,4.118898528300503,22,z_hdf5,1.58,TS
orig_TS,7,285.4054082777045,325.8749870103496,4.2155961044409045,22,z_hdf5,1.58,TS
orig_TS,8,285.4717083660681,322.0918585303034,4.246372650930276,22,z_hdf5,1.58,TS
orig_TS,9,285.49342736432,321.64731140878143,4.133237943229031,22,z_hdf5,1.58,TS
orig_TS,10,285.4236807471048,325.5534538751142,4.002478244112051,22,z_hdf5,1.58,TS
orig_TS,11,285.452288147758,325.4648512824399,3.876888527573151,22,z_hdf5,1.58,TS
orig_TS,12,285.5254588646023,322.97621945898965,3.825929699744527,22,z_hdf5,1.58,TS
orig_TS,13,285.5499422936164,322.5564837244166,3.800096720015332,22,z_hdf5,1.58,TS
orig_TS,14,285.5510256538426,322.8520529507365,3.884801818912168,22,z_hdf5,1.58,TS
orig_TS,15,285.6153063356043,320.2468152422985,3.876442468776783,22,z_hdf5,1.58,TS
orig_TS,16,285.68854585057426,317.3512485121537,4.03509372011827,22,z_hdf5,1.58,TS
orig_TS,17,285.6903401583523,319.4137984389355,4.426728216354891,22,z_hdf5,1.58,TS
orig_TS,18,285.67857836592304,321.0059771793571,4.379626673872531,22,z_hdf5,1.58,TS
orig_TS,19,285.66909154164915,320.9080651851001,4.332637019307703,22,z_hdf5,1.58,TS
orig_TS,20,285.5562607530043,327.8922689854704,4.4230708565045935,22,z_hdf5,1.58,TS
orig_TS,21,285.4861300240901,333.6362296775511,4.295786223968227,22,z_hdf5,1.58,TS
orig_TS,22,285.49351924570163,333.3306785032623,4.069244609052441,22,z_hdf5,1.58,TS
orig_TS,23,285.5140818572469,332.4214973960642,3.790590511713666,22,z_hdf5,1.58,TS
orig_TS,24,285.4344801638178,336.26388606981965,3.883837260363771,22,z_hdf5,1.58,TS
orig_TS,25,285.47385222069084,331.3055837689864,3.903803718718875,22,z_hdf5,1.58,TS
orig_TS,26,285.57342549446213,322.8770617411498,3.96974197390792,22,z_hdf5,1.58,TS
orig_TS,27,285.6417934288923,318.77036363126126,4.173851185741127,22,z_hdf5,1.58,TS
orig_TS,28,285.6677165850711,320.0919932512404,4.168731535035867,22,z_hdf5,1.58,TS
orig_TS,29,285.67471471230925,321.88063762269803,4.090957109326926,22,z_hdf5,1.58,TS
orig_TS,30,285.72042928781167,319.91811907025715,4.06812966850873,5,bg,1.76,TS
orig_TS,31,285.78347528095367,316.4012396837141,4.03462119656797,22,z_hdf5,1.58,TS
orig_TS,32,285.8143709689372,314.9257165837053,4.006316785676889,22,z_hdf5,1.58,TS
orig_TS,33,285.79922731467025,316.4707766735682,4.0019342983101165,22,z_hdf5,1.58,TS
orig_TS,34,285.7983953548689,319.768851860735,3.962511961103971,22,z_hdf5,1.58,TS
orig_TS,35,285.82350806258586,322.6829303982235,3.794324682944055,22,z_hdf5,1.58,TS
orig_TS,36,285.8268177299315,324.3507555889922,3.8388166827532775,22,z_hdf5,1.58,TS
orig_TS,37,285.793982232875,326.0840527071822,4.013622840746697,22,z_hdf5,1.58,TS
orig_TS,38,285.8547647573392,324.2212670196486,4.169076226774688,22,z_hdf5,1.58,TS
orig_TS,39,285.93745321322325,323.2027555561852,4.242716363283503,22,z_hdf5,1.58,TS
orig_TS,40,285.97382149807095,321.01140153133093,4.035839583873761,22,z_hdf5,1.58,TS
orig_TS,41,285.94657067621864,323.496621304898,4.113156846120698,22,z_hdf5,1.58,TS
orig_TS,42,285.9680202424595,324.7125001901259,3.874099820660714,22,z_hdf5,1.58,TS
orig_TS,43,285.97159526856467,323.5547533360688,3.905474166005341,22,z_hdf5,1.58,TS
orig_TS,44,286.045722697403,318.3420150704579,4.086513435148648,22,z_hdf5,1.58,TS
orig_TS,45,286.0629501487824,316.4461245073678,4.160876244680569,22,z_hdf5,1.58,TS
orig_TS,46,286.0674895791302,316.6090907519979,4.128166842778696,22,z_hdf5,1.58,TS
orig_TS,47,286.0498362944406,320.74182953829927,4.269032810775225,22,z_hdf5,1.58,TS
orig_TS,48,286.08101094129904,321.32785887854897,4.2643475079444455,22,z_hdf5,1.58,TS
orig_TS,49,286.1920595857908,316.99691345787926,4.115076042638201,22,z_hdf5,1.58,TS
orig_TS,50,286.3134430724242,312.68038173231776,4.052331312611617,22,z_hdf5,1.58,TS
orig_TS,51,286.3684335042029,313.36595652523164,4.064324816749038,22,z_hdf5,1.58,TS
orig_TS,52,286.29317761617665,317.9911283223571,4.145076357046653,22,z_hdf5,1.58,TS
orig_TS,53,286.24464560794047,320.0291999371224,4.135064230408035,22,z_hdf5,1.58,TS
orig_TS,54,286.2683552248729,318.4013729623696,3.823554304535188,22,z_hdf5,1.58,TS
orig_TS,55,286.30821372898544,316.4112407705905,3.935366833299446,22,z_hdf5,1.58,TS
orig_TS,56,286.35384943592493,315.24849519556204,4.061130952218379,22,z_hdf5,1.58,TS
orig_TS,57,286.4166744829163,312.94386754302866,4.044338951248187,22,z_hdf5,1.58,TS
orig_TS,58,286.4178223850448,312.79934015778275,3.994138845879739,22,z_hdf5,1.58,TS
orig_TS,59,286.4339542163201,311.8650090637512,3.935173032408551,22,z_hdf5,1.58,TS
orig_Z500,0,5636.486951229736,71187.56761213669,237.84939146174491,22,z_hdf5,1.76,Z500
orig_Z500,1,5636.434584256216,71242.95532270944,220.7261589062298,22,z_hdf5,1.76,Z500
orig_Z500,2,5636.4481828866265,71630.7049350587,216.41937466503663,24,z_hdf5,1.47,Z500
orig_Z500,3,5636.298251121365,73180.00137577105,226.02279582865523,22,z_hdf5,1.76,Z500
orig_Z500,4,5637.623649338977,75097.98967914688,236.51835511192527,22,z_hdf5,1.76,Z500
orig_Z500,5,5638.723609176279,76926.9388936755,238.7297708313079,24,z_hdf5,1.47,Z500
orig_Z500,6,5638.650730024024,77475.27457818476,231.08170687518216,22,z_hdf5,1.76,Z500
orig_Z500,7,5638.246222632522,79715.60813293929,236.83626559290104,22,z_hdf5,1.76,Z500
orig_Z500,8,5638.423804296403,81449.54061340928,241.1817091837916,24,z_hdf5,1.47,Z500
orig_Z500,9,5639.327705664689,81289.55943047674,240.137349304542,24,z_hdf5,1.47,Z500
orig_Z500,10,5640.108856926958,81832.29477712103,240.9014098847489,22,z_hdf5,1.76,Z500
orig_Z500,11,5640.327855785261,83701.70022132603,242.1293545038508,22,z_hdf5,1.76,Z500
orig_Z500,12,5640.09930245596,85111.13881303601,244.36755232908425,24,z_hdf5,1.47,Z500
orig_Z500,13,5640.3908781758055,86282.65192459298,244.5923020405835,24,z_hdf5,1.47,Z500
orig_Z500,14,5640.681383446491,85899.08058998876,241.3882204260525,24,z_hdf5,1.47,Z500
orig_Z500,15,5640.354375647678,85886.70601788435,249.0637386345519,24,z_hdf5,1.47,Z500
orig_Z500,16,5640.023846885945,83710.5670174035,241.78008497629276,24,z_hdf5,1.47,Z500
orig_Z500,17,5639.763463916618,81180.37101766428,233.5187839195205,24,z_hdf5,1.47,Z500
orig_Z500,18,5639.184604784222,80341.48450175162,232.55247813387004,24,z_hdf5,1.47,Z500
orig_Z500,19,5638.259134221406,78549.07331055566,227.26243654187223,24,z_hdf5,1.47,Z500
orig_Z500,20,5637.042608409531,77386.26533528118,215.25082646374767,22,z_hdf5,1.76,Z500
orig_Z500,21,5635.778850109281,77504.31547167091,209.88678037380305,24,z_hdf5,1.47,Z500
orig_Z500,22,5634.467024805291,78385.06574736792,212.2954802736849,22,z_hdf5,1.76,Z500
orig_Z500,23,5633.656898220032,79647.895254952,222.57241396883416,24,z_hdf5,1.47,Z500
orig_Z500,24,5633.680909944406,80040.50404710147,227.97925642821525,22,z_hdf5,1.76,Z500
orig_Z500,25,5635.174715576179,82131.92544472305,238.0958723832752,24,z_hdf5,1.47,Z500
orig_Z500,26,5637.233127204519,83501.36076551258,248.17181615689495,24,z_hdf5,1.47,Z500
orig_Z500,27,5639.378713085766,82991.18864957748,256.7990975964969,22,z_hdf5,1.76,Z500
orig_Z500,28,5641.173688021739,80268.92190357785,246.03102830926355,22,z_hdf5,1.76,Z500
orig_Z500,29,5641.863926164181,76546.50927883605,238.9407177739672,24,z_hdf5,1.47,Z500
orig_Z500,30,5641.464921153408,76837.67471709826,237.0646013311913,24,z_hdf5,1.47,Z500
orig_Z500,31,5641.520541917244,79114.67574310918,232.5674781249531,24,z_hdf5,1.47,Z500
orig_Z500,32,5642.37881973932,79376.69429901859,238.2431039611321,24,z_hdf5,1.47,Z500
orig_Z500,33,5642.315802612912,78018.92903891805,245.2165268019451,24,z_hdf5,1.47,Z500
orig_Z500,34,5640.604411517798,77134.59652834892,243.0210129772597,24,z_hdf5,1.47,Z500
orig_Z500,35,5638.515283553454,77498.82756469323,234.6199711869692,22,z_hdf5,1.76,Z500
orig_Z500,36,5637.541504455774,76976.4295237326,230.7657107228629,24,z_hdf5,1.47,Z500
orig_Z500,37,5637.135193542519,75743.68678061289,226.94925320162235,24,z_hdf5,1.47,Z500
orig_Z500,38,5637.346920327046,75262.80117775852,229.3029207583052,22,z_hdf5,1.76,Z500
orig_Z500,39,5637.184788271736,75142.18748841646,224.3342577953713,22,z_hdf5,1.76,Z500
orig_Z500,40,5637.592655233415,74795.9350703108,216.23872249270175,22,z_hdf5,1.76,Z500
orig_Z500,41,5638.585274739221,75506.16278866156,216.6830700249152,24,z_hdf5,1.47,Z500
orig_Z500,42,5639.503477330193,76903.31339535586,214.60557260102493,24,z_hdf5,1.47,Z500
orig_Z500,43,5640.168015763869,77122.29647344351,210.21078698944007,24,z_hdf5,1.47,Z500
orig_Z500,44,5639.790925883129,77784.27882124025,213.2863020827081,22,z_hdf5,1.76,Z500
orig_Z500,45,5638.770795099811,79662.62135671345,214.4681097599416,24,z_hdf5,1.47,Z500
orig_Z500,46,5638.044227356064,81758.58769196931,223.68323412582376,24,z_hdf5,1.47,Z500
orig_Z500,47,5637.78358384226,82158.58927239632,225.65948140524972,24,z_hdf5,1.47,Z500
orig_Z500,48,5638.604563837882,82505.35629608757,224.4301186647248,24,z_hdf5,1.47,Z500
orig_Z500,49,5638.907031693397,83812.5735700345,229.4709431872261,24,z_hdf5,1.47,Z500
orig_Z500,50,5639.177255701347,85720.7905187335,232.19719738021365,24,z_hdf5,1.47,Z500
orig_Z500,51,5639.164739591843,86986.90201608451,237.7330870443763,24,z_hdf5,1.47,Z500
orig_Z500,52,5639.403784589873,87963.4885189857,249.82487489978325,24,z_hdf5,1.47,Z500
orig_Z500,53,5640.37503517922,87022.85318517973,252.88978780351104,22,z_hdf5,1.76,Z500
orig_Z500,54,5640.863804034715,85676.59242928443,244.3475123961639,22,z_hdf5,1.76,Z500
orig_Z500,55,5641.614005750149,85640.60228500165,241.01419672814097,22,z_hdf5,1.76,Z500
orig_Z500,56,5642.92457926439,86109.27793913671,249.08777461850227,24,z_hdf5,1.47,Z500
orig_Z500,57,5643.8197946931305,85598.88542645254,249.072209988721,24,z_hdf5,1.47,Z500
orig_Z500,58,5644.011130484072,84236.91151469784,246.9910976439972,22,z_hdf5,1.76,Z500
orig_Z500,59,5644.167771679792,83581.15161404162,251.94486965568197,24,z_hdf5,1.47,Z500
orig_FLUT,0,233.7209354071015,2148.815589309732,244.6320489704728,16,z_hdf5,2.35,FLUT
orig_FLUT,1,234.01368590042847,1910.4694725448871,111.58933104071764,18,z_hdf5,1.94,FLUT
orig_FLUT,2,233.80668009545627,1890.339281297572,119.02980923528064,16,z_hdf5,2.35,FLUT
orig_FLUT,3,233.002579513927,1962.431613573391,127.39675791349303,4,bg,2.01,FLUT
orig_FLUT,4,232.18863754515047,2039.0473967089365,130.26252905408936,18,z_hdf5,1.94,FLUT
orig_FLUT,5,233.20006168597604,1958.714084633728,139.17862661172828,18,z_hdf5,1.94,FLUT
orig_FLUT,6,234.5058743068218,1851.4315200561168,130.17218525495306,18,z_hdf5,1.94,FLUT
orig_FLUT,7,233.68943671500287,1875.0908763438276,130.21635205710518,4,bg,2.01,FLUT
orig_FLUT,8,234.05501224778192,1903.9898774931744,120.09451765650788,4,bg,2.01,FLUT
orig_FLUT,9,234.32517397990287,1980.446336477138,121.82953949117524,16,z_hdf5,2.35,FLUT
orig_FLUT,10,233.6530628703105,1971.601064014621,125.753068791332,4,bg,2.01,FLUT
orig_FLUT,11,233.8235611969289,1971.3280123208224,136.6537868331604,4,bg,2.01,FLUT
orig_FLUT,12,234.1985620353369,2012.9091702887972,128.61977975623623,18,z_hdf5,1.94,FLUT
orig_FLUT,13,234.0452386493636,2021.3855903996011,116.90432822782893,16,z_hdf5,2.35,FLUT
orig_FLUT,14,234.83868305075904,1969.2110362750857,115.96517692925242,4,bg,2.01,FLUT
orig_FLUT,15,236.2528961107308,1808.71509929146,110.93936836616892,16,z_hdf5,2.35,FLUT
orig_FLUT,16,235.51349884655704,1827.9509427220155,118.4854184414462,16,z_hdf5,2.35,FLUT
orig_FLUT,17,234.5303470933103,1888.43209282067,122.32349261987548,4,bg,2.01,FLUT
orig_FLUT,18,234.08270295493872,1903.7770672222807,118.7533666142482,4,bg,2.01,FLUT
orig_FLUT,19,233.9130819299083,1886.4688061504328,118.23342716399496,16,z_hdf5,2.35,FLUT
orig_FLUT,20,233.5764358688697,1858.110683303325,119.36041745472583,16,z_hdf5,2.35,FLUT
orig_FLUT,21,233.26828898008293,1926.5313507104363,125.28491036999765,4,bg,2.01,FLUT
orig_FLUT,22,233.015745981794,1925.5515606992287,123.38351860265138,18,z_hdf5,1.94,FLUT
orig_FLUT,23,232.8530320327189,1993.7874071576464,113.82838668147416,18,z_hdf5,1.94,FLUT
orig_FLUT,24,232.45874379834203,2074.6099627539693,108.39402008592909,18,z_hdf5,1.94,FLUT
orig_FLUT,25,232.4175685712332,2087.249394866675,116.57883295891592,18,z_hdf5,1.94,FLUT
orig_FLUT,26,233.52747133514583,2018.5502563404436,120.06646176528956,18,z_hdf5,1.94,FLUT
orig_FLUT,27,234.2436397495193,1939.1770345215443,121.68555255961884,4,bg,2.01,FLUT
orig_FLUT,28,234.79871253619004,1892.272301976465,115.98396999194269,18,z_hdf5,1.94,FLUT
orig_FLUT,29,234.3426568195752,1919.406363484459,124.13103856281036,4,bg,2.01,FLUT
orig_FLUT,30,233.70881700866536,1944.15526337069,133.40238755702703,4,bg,2.01,FLUT
orig_FLUT,31,233.68886995038727,1917.6812799402423,132.97404541653884,4,bg,2.01,FLUT
orig_FLUT,32,234.0918760075573,1957.9182430486808,133.25942016500198,16,z_hdf5,2.35,FLUT
orig_FLUT,33,234.37861509695333,1968.755395177112,132.48267746057786,16,z_hdf5,2.35,FLUT
orig_FLUT,34,234.44325626153287,1950.952038846063,135.60194681645186,18,z_hdf5,1.94,FLUT
orig_FLUT,35,234.50959015972705,1904.4061374322628,130.15368648141086,16,z_hdf5,2.35,FLUT
orig_FLUT,36,234.33396993107252,1916.817177445448,130.1227039239614,4,bg,2.01,FLUT
orig_FLUT,37,233.10827441594415,1999.6188925657973,150.41413623368857,18,z_hdf5,1.94,FLUT
orig_FLUT,38,232.48627777595505,2057.111310002362,147.48554200173132,18,z_hdf5,1.94,FLUT
orig_FLUT,39,232.6367086429018,1982.661017733459,143.83288764278674,18,z_hdf5,1.94,FLUT
orig_FLUT,40,233.15355383832684,1949.0534393295932,134.6157611376603,16,z_hdf5,2.35,FLUT
orig_FLUT,41,233.91135357759217,1996.2715445562271,131.8970823329696,4,bg,2.01,FLUT
orig_FLUT,42,233.2186931789513,2053.343647514128,140.44544969271402,4,bg,2.01,FLUT
orig_FLUT,43,233.21876047713923,2095.0180836130653,139.4458188689811,4,bg,2.01,FLUT
orig_FLUT,44,234.1477385428133,2012.2753831212576,135.1651699482142,4,bg,2.01,FLUT
orig_FLUT,45,234.79028390185897,1949.0476234039204,125.96606068046096,4,bg,2.01,FLUT
orig_FLUT,46,235.20690078255905,1944.5394519402903,126.42114124878992,4,bg,2.01,FLUT
orig_FLUT,47,234.32454459649244,2050.510245713316,135.92841371493577,16,z_hdf5,2.35,FLUT
orig_FLUT,48,233.92300270847096,2088.0656071235107,134.6388703445264,4,bg,2.01,FLUT
orig_FLUT,49,234.15885440314128,2042.981761236816,130.87659657118652,4,bg,2.01,FLUT
orig_FLUT,50,234.53916440711149,1984.4700709489928,132.58241275992856,4,bg,2.01,FLUT
orig_FLUT,51,234.6602536410106,1950.9607824521745,141.41532507422133,16,z_hdf5,2.35,FLUT
orig_FLUT,52,233.67483993200332,1982.8786579179248,139.04850843539688,16,z_hdf5,2.35,FLUT
orig_FLUT,53,234.05331120306903,2005.9883124350783,137.3562734395989,16,z_hdf5,2.35,FLUT
orig_FLUT,54,234.4270065957733,2027.600174851574,133.7023600207276,16,z_hdf5,2.35,FLUT
orig_FLUT,55,234.3147002758854,1936.8517535239969,134.08003132168005,4,bg,2.01,FLUT
orig_FLUT,56,233.63765237459415,1979.4956464184231,125.94101009806911,18,z_hdf5,1.94,FLUT
orig_FLUT,57,233.7004238850044,2062.3636003196225,129.5377942521584,18,z_hdf5,1.94,FLUT
orig_FLUT,58,234.71629924917056,2004.0728709381813,122.05177625410128,18,z_hdf5,1.94,FLUT
orig_FLUT,59,235.9039497996748,1947.2435490795572,114.86485309800456,4,bg,2.01,FLUT
orig_LHFLX,0,79.52002061842741,7833.072942717948,681.9334466759389,14,z_hdf5,2.7,LHFLX
orig_LHFLX,1,88.53549423791982,7979.707337839965,570.4451630539196,16,z_hdf5,2.24,LHFLX
orig_LHFLX,2,90.14942240621995,7640.595135848784,485.7253889206408,14,z_hdf5,2.7,LHFLX
orig_LHFLX,3,89.26945696647591,6548.990673887095,432.6026468609429,14,z_hdf5,2.7,LHFLX
orig_LHFLX,4,90.71739617884504,7422.434504317855,547.5948678923905,14,z_hdf5,2.7,LHFLX
orig_LHFLX,5,89.99205217462367,6862.87576076636,456.94135592731175,14,z_hdf5,2.7,LHFLX
orig_LHFLX,6,87.61587697406338,6048.522346948579,417.78142222638826,14,z_hdf5,2.7,LHFLX
orig_LHFLX,7,87.20866185996381,5735.796855402807,401.51922238587554,14,z_hdf5,2.7,LHFLX
orig_LHFLX,8,87.62101330166458,5789.50235447152,431.70630681725993,14,z_hdf5,2.7,LHFLX
orig_LHFLX,9,90.87424052078944,6749.035941642199,468.17546693859936,14,z_hdf5,2.7,LHFLX
orig_LHFLX,10,91.7501268374436,7298.794190215653,460.7597321825084,14,z_hdf5,2.7,LHFLX
orig_LHFLX,11,89.1264869670521,6968.222162590123,476.1847158044068,14,z_hdf5,2.7,LHFLX
orig_LHFLX,12,88.56273237427176,6429.522164085641,408.274280519405,14,z_hdf5,2.7,LHFLX
orig_LHFLX,13,88.92440691529008,6233.949055375415,391.9542287325172,14,z_hdf5,2.7,LHFLX
orig_LHFLX,14,86.5287100199388,5748.0878255203625,388.7162956285135,14,z_hdf5,2.7,LHFLX
orig_LHFLX,15,84.98853350452868,5657.447240068094,387.1556758798445,14,z_hdf5,2.7,LHFLX
orig_LHFLX,16,84.77866698656403,5843.1612663294845,363.6023185698563,16,z_hdf5,2.24,LHFLX
orig_LHFLX,17,84.15121216635835,5641.932080524019,358.6509105524429,14,z_hdf5,2.7,LHFLX
orig_LHFLX,18,83.49270264382783,5439.300421097209,341.2136081330234,14,z_hdf5,2.7,LHFLX
orig_LHFLX,19,82.63419904348014,5543.925503072063,365.7046692387839,14,z_hdf5,2.7,LHFLX
orig_LHFLX,20,81.00769207328486,5126.266524917501,347.33197895787674,14,z_hdf5,2.7,LHFLX
orig_LHFLX,21,82.3083267128051,5182.233192839017,354.27845844037256,14,z_hdf5,2.7,LHFLX
orig_LHFLX,22,85.05217017900512,5515.602757147175,406.57983897699927,14,z_hdf5,2.7,LHFLX
orig_LHFLX,23,87.43596430026251,5728.310321548883,403.5800462710236,14,z_hdf5,2.7,LHFLX
orig_LHFLX,24,89.93840420667884,6530.062062454797,462.35745164520847,14,z_hdf5,2.7,LHFLX
orig_LHFLX,25,93.62542718867708,6706.303496059228,427.58489191737385,16,z_hdf5,2.24,LHFLX
orig_LHFLX,26,94.65788367344722,6719.136402371051,452.2616074047005,14,z_hdf5,2.7,LHFLX
orig_LHFLX,27,93.68288156326656,6995.018977595139,467.3937970013805,14,z_hdf5,2.7,LHFLX
orig_LHFLX,28,91.43218735484788,7035.555158834282,412.82138778299344,14,z_hdf5,2.7,LHFLX
orig_LHFLX,29,89.27852663631592,6838.053481160819,401.75322654324935,14,z_hdf5,2.7,LHFLX
orig_LHFLX,30,88.168168032753,6176.066737153595,404.33605646067406,14,z_hdf5,2.7,LHFLX
orig_LHFLX,31,88.8001927630134,6271.005241499796,402.7370992253535,16,z_hdf5,2.24,LHFLX
orig_LHFLX,32,87.0933526720401,6227.803710706793,405.4359556849541,14,z_hdf5,2.7,LHFLX
orig_LHFLX,33,84.63690438780394,5957.527586377249,433.38083572754016,14,z_hdf5,2.7,LHFLX
orig_LHFLX,34,79.84253882795514,5109.732971157886,376.7377080582907,14,z_hdf5,2.7,LHFLX
orig_LHFLX,35,77.84346247192224,4753.47290578188,348.24477383557,14,z_hdf5,2.7,LHFLX
orig_LHFLX,36,79.73208217353634,5656.297913169698,355.2288320417783,14,z_hdf5,2.7,LHFLX
orig_LHFLX,37,83.19913912018988,6970.872900904881,465.3005641652678,14,z_hdf5,2.7,LHFLX
orig_LHFLX,38,85.03359885907844,7661.51587241898,483.8825524489639,14,z_hdf5,2.7,LHFLX
orig_LHFLX,39,85.87371544046887,7171.50169261349,433.4516680711328,14,z_hdf5,2.7,LHFLX
orig_LHFLX,40,85.79342458284816,6095.939053786717,383.4052918376187,14,z_hdf5,2.7,LHFLX
orig_LHFLX,41,88.1706310258708,6093.6999486611685,390.04510662512064,14,z_hdf5,2.7,LHFLX
orig_LHFLX,42,88.45935062613306,6117.377408626542,379.74484103423794,14,z_hdf5,2.7,LHFLX
orig_LHFLX,43,85.40776494326232,5308.142951852942,370.805794362229,14,z_hdf5,2.7,LHFLX
orig_LHFLX,44,83.7427767386101,4919.104240062672,372.36424307686974,14,z_hdf5,2.7,LHFLX
orig_LHFLX,45,83.02821002893951,4762.900896850791,374.6648015549308,14,z_hdf5,2.7,LHFLX
orig_LHFLX,46,84.01672410763601,5287.653899644846,400.8112109148326,14,z_hdf5,2.7,LHFLX
orig_LHFLX,47,86.74294277905503,6223.144525015006,402.3490754283988,14,z_hdf5,2.7,LHFLX
orig_LHFLX,48,88.85393228107907,7231.832939570704,420.3315964136042,14,z_hdf5,2.7,LHFLX
orig_LHFLX,49,89.3090809840477,7201.519910670014,443.7281697583958,14,z_hdf5,2.7,LHFLX
orig_LHFLX,50,89.33176972819338,6775.359580184093,414.94423731307535,14,z_hdf5,2.7,LHFLX
orig_LHFLX,51,89.13088597943546,5847.707743664103,386.1916460602373,14,z_hdf5,2.7,LHFLX
orig_LHFLX,52,90.13565567111218,5817.6308002807855,361.0239197526799,14,z_hdf5,2.7,LHFLX
orig_LHFLX,53,90.06825768825445,6093.280140310433,375.17704619758047,14,z_hdf5,2.7,LHFLX
orig_LHFLX,54,89.09559261007699,6133.650080674404,382.6516586648916,14,z_hdf5,2.7,LHFLX
